id,Machine Failure
24010,0
114205,0
68189,0
1068,0
42024,0
112164,0
85519,0
97953,0
104458,0
128571,0
39585,0
79505,0
101612,0
60052,0
12332,0
103463,0
111200,0
15289,0
2902,0
1603,0
70135,0
19269,0
33748,0
58730,0
107299,0
69076,1
75633,0
23606,0
49918,0
18966,0
116603,0
29461,0
68651,0
56053,0
119274,0
83053,0
133780,0
86374,0
88507,0
5450,0
39328,0
77090,0
100286,0
55713,0
116596,0
6196,0
105483,0
22296,0
91388,0
74377,0
4077,0
48332,0
42569,0
28107,0
68678,0
99983,0
118400,0
24088,0
16952,0
116643,0
21774,0
136129,0
75406,0
71936,0
18450,0
29595,0
99715,0
8164,0
98354,0
99719,0
85761,0
112541,0
60306,0
26486,0
55735,0
66311,0
130506,0
110432,0
98034,0
42305,0
39537,0
3986,0
66090,0
17322,0
47534,0
47791,0
29987,0
130116,0
6089,0
70403,0
62359,0
125212,0
110381,0
78183,0
135872,0
9384,0
103571,0
33913,0
86869,0
42989,0
13222,0
116392,0
124069,0
59085,0
134026,0
75230,0
61930,0
4818,0
128812,0
116903,0
86751,0
97676,0
128900,0
35819,0
64226,0
134664,0
24406,0
54672,0
116146,0
90198,0
37683,0
82181,0
73460,0
125443,0
128613,0
46160,0
570,0
110228,0
1127,0
113893,0
76179,0
31800,0
73187,0
80715,0
40600,0
7616,0
47736,0
111524,0
92564,0
57410,0
87795,0
103972,0
120634,0
91713,0
63184,0
35609,0
52404,0
117252,0
109311,0
51364,0
120279,0
46308,0
73649,0
59690,0
115348,0
103954,0
6059,0
65701,0
77457,0
44453,0
82124,0
43079,0
63444,0
56904,0
124028,0
74692,0
68865,0
76269,0
39730,0
2152,0
102282,0
59202,0
117168,0
69049,0
128003,0
114868,0
67631,0
5953,0
115919,0
99581,0
41260,0
59381,0
108958,0
66069,0
129275,0
129525,0
46224,0
20615,0
47785,0
70158,0
122383,0
49777,0
97751,0
84550,0
108244,0
75691,0
33673,0
49928,0
3042,0
102057,0
125630,0
32526,0
57808,0
64909,0
74192,0
65540,0
77691,0
30964,0
38362,0
7568,0
14236,0
123962,0
116941,0
63186,0
77289,0
66046,0
130377,0
49439,0
95956,0
86484,0
127862,0
54720,0
94856,0
89931,0
120201,0
49372,0
109847,0
80110,0
43520,0
135090,0
42808,0
117790,0
121399,0
16029,0
22332,0
132460,0
66017,0
120643,0
114138,0
68376,0
61865,0
111798,0
85683,0
122499,0
29917,1
35278,0
50366,0
67375,0
92255,0
107797,0
132771,0
102731,0
59146,0
102810,0
26411,0
126347,0
113671,0
131117,0
11818,0
3531,0
117725,0
112236,0
1510,0
130241,0
18398,0
46938,0
73018,0
93823,0
115440,0
37401,0
78600,0
132617,0
45929,0
44047,0
129252,1
121751,0
52757,0
67050,0
37766,0
81812,0
5909,0
87807,0
123283,0
15354,0
55465,0
133638,0
103145,0
3326,0
98936,0
44620,0
15576,0
37449,0
44770,0
31034,0
80716,0
2456,0
86115,0
58106,0
75214,0
57338,0
5840,0
45009,0
91327,0
68042,0
76533,0
66520,1
71758,0
15842,0
33065,0
68406,0
89997,1
19935,0
19059,0
115451,0
20894,0
49076,0
117869,0
70026,0
23177,0
99473,0
48258,0
106324,0
98558,0
87347,0
71318,0
104075,0
60035,0
63385,0
49120,0
12408,0
23704,0
6879,0
99081,0
135844,0
11140,0
119693,0
16598,0
131857,0
40375,0
92620,0
99287,0
124196,0
46741,0
99284,0
24269,0
59658,0
69117,0
90774,0
108811,0
62568,0
46096,0
3957,0
134417,0
32002,0
101465,0
120472,0
38486,0
2512,0
112284,0
68107,0
55628,0
70328,0
81808,0
92382,0
91739,0
13402,0
49202,0
110928,0
119691,0
99953,0
99213,0
3764,0
121934,0
132593,0
55499,0
25237,0
83086,0
87842,0
117228,0
63050,0
45949,0
4195,0
94247,0
117147,0
77355,0
2206,0
35279,0
54160,0
3865,0
65600,0
34658,0
14628,0
42900,0
26804,0
92417,0
37111,0
48160,0
8193,0
108680,0
10966,0
46551,0
20640,0
132445,0
100128,0
70264,0
118440,0
99370,0
134868,0
131299,0
90899,0
3911,0
70533,0
127168,0
6489,0
866,0
92040,0
43818,0
81868,0
77352,0
119922,0
107380,0
135966,0
74945,0
10127,0
50078,0
130083,0
159,0
51604,0
41126,0
3615,0
59347,0
1839,0
17178,0
32576,0
123863,0
56365,0
35284,0
44912,0
88722,0
39783,0
94614,0
74338,0
67442,0
128795,0
104048,1
76443,0
76446,0
58289,0
74208,0
50702,0
110113,0
78485,0
136420,0
104325,0
14035,0
4346,0
65672,0
25565,0
78901,0
25433,0
135614,0
84967,0
56649,0
115261,0
1271,0
39188,0
25905,0
118445,0
100736,0
86069,0
88904,0
102281,0
66939,0
47103,0
76289,0
59740,0
128623,0
51322,0
59621,0
71759,0
81086,0
103391,0
43774,0
8026,0
75663,0
112425,0
83863,0
112186,0
48530,0
12555,0
45874,0
81917,0
80113,0
38084,0
109613,0
108816,0
85698,0
126939,0
49699,0
103840,0
50245,0
97058,0
21027,0
20588,0
90174,0
103947,0
124975,0
12802,0
20971,0
43606,0
119185,0
132757,0
65945,0
73624,0
112551,0
24705,0
70868,0
8179,0
81297,0
35046,0
31404,0
105421,0
93280,0
12122,0
36677,0
105261,0
79876,0
88057,0
48689,0
35688,0
104484,0
9033,0
89910,0
57934,0
39941,0
33495,0
17744,0
97365,0
60905,0
15874,0
33815,0
105538,0
23336,0
308,0
131442,0
93446,0
55726,0
32912,0
46183,0
12075,0
47190,0
27868,0
57478,0
35662,1
13481,0
39977,0
39999,0
42230,0
73501,0
6004,0
23083,0
72910,0
72797,0
14396,0
61398,0
114184,0
82599,0
122262,0
119267,0
113107,0
37442,0
40561,0
90879,0
119636,0
37676,0
62034,0
104029,0
136246,0
96458,0
91276,0
46727,0
64777,0
85290,0
64766,0
86102,0
55347,0
32751,0
34535,0
120119,0
113463,0
96568,0
80632,0
92531,0
73771,0
90827,0
58157,0
34632,0
60918,0
40822,0
132112,0
47811,0
92270,0
113781,0
126953,0
98559,1
33808,0
56003,0
89205,0
133609,0
68402,0
93150,0
61668,0
19730,0
99063,0
123780,0
40432,0
73116,0
109244,0
82050,0
85627,0
113087,0
39266,0
80097,0
39576,0
109270,0
21428,0
22837,0
21867,0
9288,0
22251,0
1578,0
41288,0
114578,0
125731,0
42832,0
74746,0
78335,0
97188,0
126895,0
3108,0
1871,0
114751,0
29400,0
14011,0
99784,0
58401,0
85834,0
32261,0
125459,0
94963,0
7333,0
33618,0
74495,0
51139,0
118965,0
89512,0
113627,0
62575,0
23920,0
17055,0
7899,0
62607,0
120582,0
6296,0
46043,0
35968,0
88776,0
14334,0
102399,0
16744,0
70861,0
9025,0
43222,0
43341,0
107515,0
124597,0
67210,0
47255,0
115196,0
74030,0
12209,0
82875,0
41252,0
36640,0
5173,0
46074,0
125128,0
94971,0
33227,0
135979,0
105053,0
107581,0
47011,0
27220,0
45895,0
71853,0
131735,0
131171,0
112540,0
50809,0
86723,0
120772,0
107495,0
106453,0
58820,0
5508,0
63914,0
106644,0
71716,0
104612,0
64793,0
2413,0
131535,0
29045,0
7841,0
32120,0
61837,0
312,0
98765,0
121902,0
31306,0
3548,0
20875,0
110582,0
39981,0
51071,0
37670,0
19265,0
38444,0
34285,0
23977,0
99080,0
39315,0
117884,0
80059,0
37925,0
2655,0
130812,0
96820,0
121634,0
51396,0
123565,0
45734,0
44965,0
39524,0
72815,0
56039,0
83824,0
43814,0
64110,0
36127,0
123173,0
94306,0
83148,0
17074,0
13823,0
39536,0
56605,0
44048,0
124808,0
68112,0
76077,0
59600,0
18797,0
50283,0
77469,0
13454,0
112246,0
10252,0
25575,0
115327,0
45425,0
91060,0
50416,0
109718,0
61927,0
88494,0
76922,0
53395,0
120752,0
38468,0
119435,0
6201,0
10957,0
121240,0
21717,0
99683,0
36412,0
51979,0
47754,0
79185,0
52212,0
132125,0
115192,0
44499,0
66452,0
19445,0
130492,0
6162,0
90926,0
41090,0
38385,0
97559,0
70193,0
131889,0
32320,0
51893,0
82273,0
74431,0
128516,0
80565,0
98437,0
23274,0
114440,0
46385,0
65685,0
80027,0
114696,0
29766,0
116053,0
48027,0
94578,0
113706,0
114499,0
11422,0
26104,0
122639,0
76781,0
38887,0
75218,0
85224,0
87949,0
79709,0
107701,0
27700,0
10948,0
72909,0
113428,0
46437,0
34824,0
80098,0
136411,0
49930,1
44273,0
35100,0
103396,0
87586,0
82884,0
128256,0
134662,0
127342,0
70648,0
70367,0
96195,0
9357,0
32243,0
90743,0
133777,0
112820,0
18951,0
57608,0
91822,0
40925,0
5708,0
99146,0
78952,0
16604,0
98732,0
44765,0
67242,0
45896,0
57426,0
115396,0
110805,0
115806,0
112142,0
91723,0
123686,0
1867,0
39437,0
101690,0
118459,0
40549,0
15666,0
81409,0
66060,0
107324,0
64970,0
71455,0
29892,0
96523,0
13252,0
56484,0
56871,0
17873,0
40797,0
121955,0
54804,0
130949,0
117396,0
101574,0
87609,0
132768,0
135026,0
90480,0
136095,0
72751,0
88500,0
10817,0
113799,0
19443,0
85472,0
122450,0
55022,0
125897,0
2842,0
112326,0
99536,0
48405,0
104264,0
65716,0
121215,0
57549,0
78892,0
77674,0
115190,0
134507,0
46676,0
132960,0
845,0
94028,0
19239,0
63898,0
75815,1
75043,0
134313,0
51236,0
40945,0
94981,0
28866,0
60027,0
3163,0
54105,0
73473,0
80517,0
123711,0
19245,0
120969,0
15143,0
11795,0
130545,0
10976,0
53162,0
16893,0
102614,0
61383,0
11513,0
97486,0
99659,0
98102,0
33342,0
43162,0
100116,0
35736,0
63401,0
62390,0
40924,0
68835,0
71726,0
84334,0
49648,0
123771,0
16412,0
106760,0
121704,0
117781,0
131839,0
114066,0
78454,0
51174,0
111021,0
97349,0
93737,0
36510,0
28658,0
100054,0
126864,0
57703,0
69716,0
41596,0
65333,0
54027,0
107334,0
84862,0
68258,0
91430,0
105065,0
53228,0
79622,0
65433,0
82235,0
95667,0
135399,0
33446,0
71808,0
92427,0
118840,0
57490,0
36484,0
25305,0
104401,0
94684,0
49940,0
105898,0
29494,0
15772,0
93351,0
91345,0
123906,0
18090,0
72136,0
51428,0
86778,0
23383,0
10326,0
21628,0
59287,0
31191,0
38912,0
5249,0
10681,0
25377,0
132030,0
106987,0
26795,0
20833,0
46834,0
100556,0
100088,0
90475,0
123776,0
30121,0
34455,0
47543,0
62630,0
15191,0
326,0
83768,0
99379,0
43542,0
98310,0
123826,0
132759,0
118520,0
110891,0
22555,0
121033,0
67539,0
94869,0
98601,0
47314,0
125807,0
106492,0
1456,0
127452,0
73046,0
48301,0
97202,0
27554,0
21440,0
53231,0
128906,0
63507,0
51761,0
61819,0
62639,0
15838,1
116386,0
127339,0
1990,0
6100,0
130884,0
15200,0
13940,0
22560,0
61424,0
257,0
950,0
40595,0
53882,0
100104,0
112975,0
44328,0
118268,0
122790,0
26082,0
98712,0
664,0
87848,0
132730,0
7300,0
72220,0
49533,0
32688,0
57554,0
129272,0
31035,0
131448,0
20380,0
39954,0
65476,0
92402,0
73749,0
133382,0
32590,0
10040,0
126125,0
96129,0
28207,0
49290,0
133868,0
70584,0
30014,0
26883,0
75389,0
15925,0
100471,0
87721,0
52312,0
40832,0
19850,0
26744,0
132235,0
44555,0
68988,0
59203,0
117968,0
91605,0
36786,0
9837,0
45275,0
92425,0
128120,1
22213,0
136127,0
23952,0
23693,0
117485,0
14288,0
30447,0
81555,0
68965,0
27305,0
1729,0
60747,0
70602,0
115721,0
99313,0
78213,0
55747,0
53746,0
47978,0
24334,0
85873,0
10398,0
67484,0
132532,0
62829,0
22529,0
124197,0
68888,0
83616,0
58427,0
62919,0
25247,0
43204,0
34001,0
50174,0
11888,0
101818,0
70535,0
116719,0
44098,0
81047,0
98279,0
8891,0
44316,0
121899,0
31186,0
71619,0
28565,0
40261,0
52612,0
127112,0
126420,0
122623,0
81839,0
17864,0
39218,0
41584,0
40203,0
110141,0
50459,0
41881,0
60161,0
68749,0
83512,0
10961,0
44094,0
38037,0
25445,0
96474,0
127255,0
61040,0
23287,0
70904,0
31467,0
98531,0
127162,0
129433,0
81188,0
16754,0
15109,0
102339,0
68731,0
129945,0
111572,0
20530,0
85945,0
65551,0
97386,0
64152,0
17288,0
17057,0
66704,0
86466,0
45934,0
94164,0
10736,0
80984,0
128182,1
116065,0
122019,0
102088,0
9532,0
44330,0
72626,0
36239,0
107116,0
30768,0
68850,0
120677,0
79044,0
122884,0
91210,0
127145,0
76444,0
88269,0
50998,0
20271,0
42766,0
8355,0
106631,0
77880,0
98574,0
23520,0
25973,0
14533,0
28257,0
25868,0
68880,0
54717,0
32221,0
127431,0
132491,0
87081,0
29579,0
109765,0
41386,0
41007,0
78232,0
66499,0
18778,0
118030,0
46957,0
132337,0
55752,0
60016,0
107732,0
93963,0
32365,0
16628,0
81681,0
315,0
88953,0
105,0
106820,0
10812,0
95066,0
14672,0
44265,0
22478,0
54831,0
74140,0
86487,0
86165,0
131414,0
113589,0
50747,0
18649,0
90847,0
75530,0
117315,0
20184,0
124185,0
12444,0
80605,0
27713,0
74986,0
131292,0
26603,0
120935,0
109363,0
5240,0
125832,0
115131,0
9593,0
128495,0
10037,0
114417,0
118620,0
12089,0
32828,0
96290,0
31395,0
7929,0
30273,0
100821,0
46013,0
38712,0
48410,0
107686,0
125262,0
94175,0
114252,0
6895,0
43291,0
22512,0
93634,0
102003,0
98608,1
85232,0
25488,0
119769,0
132215,0
3294,0
122564,0
12743,0
21149,0
53596,0
107039,0
25300,0
95339,0
35118,0
87330,0
19980,0
18697,0
134121,0
69672,0
62297,0
109075,0
71505,0
18502,0
96701,0
55523,0
64327,1
120658,0
14186,0
61768,0
32850,0
76225,0
80213,0
128345,0
126140,0
100384,0
32529,0
107248,0
98745,1
26799,0
78000,0
45976,0
55470,0
74172,0
129815,0
11260,0
121054,0
63052,0
106199,0
18739,0
120868,0
47801,0
42969,0
42800,0
92679,1
124598,0
61905,0
120266,0
120490,0
8861,0
19836,0
115604,0
103852,0
38869,0
107262,0
60119,0
72210,0
135964,0
37282,0
25654,0
87144,0
99647,0
128404,0
49903,0
120733,0
105621,0
28002,0
104405,0
109994,0
22331,0
50561,0
78074,0
84552,0
96751,0
95378,0
43561,0
104735,0
72520,0
57263,0
114095,0
101593,0
130224,0
119326,0
119072,0
48455,0
41926,0
117793,0
50707,0
29700,0
87213,0
10306,0
31353,0
92619,0
15428,0
43438,0
109524,0
99491,0
37616,1
111244,0
69404,0
113265,0
72599,1
106363,0
68306,0
30179,0
128200,0
124655,0
90383,0
38579,0
83880,0
16675,0
36007,0
31010,0
76258,0
62126,0
115735,0
76879,0
40376,0
89062,0
99085,0
118066,0
29783,0
113257,0
45087,0
42606,0
129089,0
76762,0
109760,0
82783,0
109074,0
2849,0
73343,0
96592,0
12015,0
86779,0
72222,0
117652,0
40568,0
76404,0
134418,0
83557,0
132127,0
99179,0
61922,0
118082,0
10758,0
904,0
70057,0
61053,0
136326,0
117694,0
19184,0
107743,0
65037,0
33441,0
44085,0
16322,0
111631,0
4827,0
29116,0
49702,0
44605,0
15194,0
33103,0
14540,0
10360,0
24165,0
22418,0
28934,0
135795,0
107516,0
94685,0
30631,0
108274,0
110133,0
125683,0
73759,0
103081,0
102701,0
125737,0
57268,0
13829,0
118605,0
109559,0
50444,0
27082,0
80544,0
121203,0
29087,0
41972,0
68768,0
91874,0
27465,0
127809,0
51228,0
14619,0
41441,0
2301,0
11259,0
91002,0
11647,0
14204,0
115117,0
97678,0
44528,0
109320,0
1937,0
17037,0
46333,0
66947,0
124889,0
20510,0
41761,0
52202,0
103529,0
86803,0
107027,0
96269,0
22721,0
111648,0
91714,0
93608,0
24233,0
128556,0
36584,0
21259,0
110706,0
133257,0
128821,0
103633,0
17759,0
54997,0
77547,0
47509,0
115879,0
109234,0
91434,0
24009,0
45941,0
15569,0
116898,0
115705,0
135207,0
96935,0
135794,0
42585,0
126986,0
54836,0
100483,0
80151,0
40545,0
6066,0
117324,0
51908,0
87263,0
81549,0
104847,0
4405,0
34251,0
80418,0
110035,0
1604,0
63538,0
109294,0
37579,0
25309,0
113100,0
19106,0
93281,0
115453,0
67720,0
110790,0
113395,0
84672,0
42901,0
93597,0
5010,0
58441,0
91705,0
61814,0
67709,0
73948,0
55573,0
38919,0
57854,0
22204,0
12925,0
101413,0
61585,0
3915,0
109549,0
56697,0
20042,0
106686,0
44321,0
17292,0
45290,0
79289,0
109331,0
58998,0
104421,0
117705,0
33093,0
126081,0
39912,0
13675,0
121810,1
93424,0
80541,0
12424,0
96975,0
18538,0
116271,0
69978,0
122314,0
46430,1
66170,0
135549,0
15147,0
122965,0
46845,0
84032,0
26910,0
20722,0
10140,0
95188,0
19250,0
128678,0
121163,0
123984,0
88410,0
84496,0
61049,0
76237,0
106172,0
37080,0
45883,0
126385,0
119456,0
51075,0
84904,0
30559,0
128036,0
73393,0
118517,0
126567,0
76648,0
79877,0
136190,0
134151,0
18100,0
88401,0
25676,0
122193,0
28933,0
111859,0
103163,0
50293,0
48340,0
132661,0
29078,0
43230,0
20935,0
64859,0
2592,0
127551,0
128997,0
11426,0
29375,0
87474,0
102601,0
104777,0
50,0
50976,1
18182,0
90439,0
85954,0
10384,0
42280,0
117680,0
58182,0
66553,0
6451,0
108803,0
128296,0
35018,0
7645,0
1372,0
11439,0
66244,0
111599,0
32690,0
74715,0
13275,0
86656,0
60733,0
55728,1
64042,0
75044,0
14804,0
51968,0
127317,0
26961,0
124584,0
4764,0
27518,0
56320,0
62295,0
27149,0
41398,0
47120,0
77791,0
64882,0
82117,0
64532,0
80584,0
81783,0
31601,0
99404,0
34827,0
82891,0
52742,0
102269,0
124088,0
68673,0
84153,0
49158,0
91334,0
8031,0
33255,0
8512,0
2318,0
114344,0
113721,0
64648,0
50834,0
6317,0
135031,0
110287,0
119618,0
60158,0
18110,0
112653,0
13549,0
42655,0
115783,0
49325,0
44274,0
96161,0
56287,0
58576,0
62876,0
38367,0
37572,0
119832,0
117289,0
24389,0
73271,0
62947,0
131038,0
17649,0
81275,0
120557,0
15468,0
7961,0
11666,0
112634,0
115528,0
70331,0
132276,0
28144,0
65625,0
60017,0
127437,0
79147,0
18001,0
121382,0
47299,0
41089,0
102036,0
69757,0
108943,0
97593,0
6140,0
102901,0
56520,0
38318,0
19695,0
58751,0
76834,0
35955,0
3948,0
58016,0
123197,0
63975,0
95857,0
24431,0
8016,0
85590,0
28182,0
89510,0
6551,0
119033,0
64863,0
98284,0
135349,0
95393,0
70010,0
51987,0
87493,0
59603,0
112725,0
68367,0
7559,0
135669,0
8053,0
133920,0
99557,0
55996,0
19713,0
54471,0
129434,0
76295,0
42999,0
17034,0
15334,0
82939,0
95944,0
106501,0
58438,0
49631,0
38036,0
95833,0
75379,0
68826,0
124530,0
94516,0
85894,0
99764,0
11934,0
42153,0
83120,0
12603,0
127808,0
67836,0
60372,0
128185,0
121055,0
28426,0
102197,0
23003,0
38239,0
3365,0
101713,0
130566,0
64357,0
97647,0
5951,0
16150,0
111877,0
129448,0
81653,0
23369,0
6075,0
58325,0
85355,0
72821,0
59225,1
15632,0
112960,0
46229,0
27825,0
119227,0
105633,0
43730,0
63146,0
55898,0
135178,0
135874,0
52991,0
2423,0
49420,0
83413,0
92385,0
10899,0
102813,0
84873,0
60108,0
33059,0
37199,0
3500,0
127001,0
53007,0
20771,0
61686,0
89130,0
88202,0
95485,0
83569,0
272,0
40520,0
89427,0
87792,0
7802,0
79366,0
12820,0
21507,0
900,0
93971,0
39205,0
96191,0
134729,0
29989,0
58166,0
89463,0
67309,0
110500,0
36499,0
100765,0
128287,0
99116,0
4845,0
1434,0
33487,0
128651,0
38658,0
122738,0
90161,0
9945,0
131229,0
45791,0
127350,0
87878,0
119480,0
67379,0
95472,0
57137,0
72842,0
16733,0
84272,0
61240,0
79129,0
67121,0
39698,0
43879,0
44904,0
124350,0
3713,0
32986,0
36202,0
43159,0
24301,0
88539,0
99176,0
106810,0
41116,0
14206,0
108513,0
27115,0
11303,0
114643,0
85927,0
2412,0
53568,0
20481,0
99757,0
13783,0
133134,0
21802,0
716,0
8983,0
127817,0
64995,0
60649,0
90561,0
87450,0
8208,0
118011,0
105653,0
64470,0
105095,0
2724,0
135963,0
38824,0
129560,0
78604,0
29184,0
20140,0
34660,0
5588,0
28194,0
113356,0
73808,0
49598,0
120888,0
16736,0
95521,0
95144,0
29211,1
79416,0
34934,0
97774,0
83363,0
14655,0
33422,0
26757,0
48756,0
73510,0
123145,0
42540,0
39157,0
25829,0
13373,0
106328,0
85447,0
49627,0
43705,0
128291,0
61711,0
21036,0
102898,0
40513,1
128519,0
76459,0
50212,0
69258,0
10388,0
93562,0
7514,0
56578,0
41559,0
54344,0
101063,0
9230,0
26943,0
44590,0
62483,0
122471,0
132577,0
20998,0
19139,0
39198,0
116846,0
65265,0
77222,0
95025,0
36403,0
21787,0
3499,0
58801,0
116920,0
12710,0
93924,0
136117,0
91664,0
124425,0
17069,0
103253,0
33041,0
75190,0
42669,0
8475,0
116272,0
71483,0
25608,0
60165,0
93961,0
51963,0
13483,0
70175,0
95447,0
54733,0
4370,0
115708,0
100725,0
108164,0
30954,0
51875,0
121829,0
114667,0
133966,0
126199,0
56986,0
46971,0
55953,0
90359,0
118688,0
46658,0
72868,0
98573,0
71697,0
68874,0
125518,0
129822,0
110672,0
5226,0
48265,0
38903,0
22159,0
103380,0
32428,0
112806,0
28882,0
33143,0
68511,0
37480,0
89433,0
67318,0
38160,0
106899,0
103467,0
111539,0
72223,0
112592,0
103734,0
2134,0
61441,0
118264,0
27857,0
128230,0
671,0
41009,0
81817,0
123518,0
123775,0
84047,0
118018,0
128420,0
67824,0
39277,0
109470,0
74103,0
40830,0
75390,0
85940,0
70407,0
44368,0
88844,0
25573,0
34511,0
44808,0
35193,0
119063,0
109457,0
123623,0
38599,0
115789,0
3785,0
67199,0
107618,0
7938,0
93819,0
73674,0
34966,0
75188,0
41019,0
18773,0
72421,0
16774,0
74816,0
64201,0
4599,0
99730,0
101595,0
31830,0
43684,0
13983,0
81038,0
106255,0
50560,0
121800,0
11553,0
124438,0
9142,0
84721,0
7864,0
55284,0
88084,0
42350,0
56218,0
3141,0
94721,0
78501,0
82004,0
134920,0
89504,0
11891,0
74399,0
61544,0
74275,0
80901,0
88926,0
29354,0
51644,0
135509,0
26091,1
80729,0
75984,0
85570,0
74825,0
6326,0
44870,0
112442,0
123174,0
69450,0
41764,0
7791,0
77643,0
98967,0
55467,0
86438,0
75621,0
97658,0
35789,0
135254,0
38615,0
117077,0
33193,0
55389,0
72057,0
107964,0
108990,0
42949,0
99966,0
3467,0
51124,0
74365,0
132850,0
4297,0
18550,0
56028,0
92911,0
19572,0
96361,0
70656,0
31229,0
3654,0
40893,0
15423,0
61163,0
9908,0
53463,1
87643,0
30033,0
82430,0
103747,0
99712,0
88983,0
133128,0
20115,0
48251,0
9704,0
60994,0
69085,0
127992,0
73348,0
26619,0
87766,0
51213,0
51624,0
13595,0
52324,0
54991,0
111593,0
129122,0
37776,0
57202,0
31782,0
19346,0
129578,0
5007,0
59492,0
124737,0
34868,0
132625,0
98514,0
28801,0
74589,0
114597,0
134528,0
73942,0
112071,0
25006,0
122976,0
111831,0
127547,0
121502,0
49048,0
46902,0
92491,0
1944,0
133977,0
27604,0
123959,0
91315,1
112026,0
6583,0
70422,0
124558,0
66774,0
112485,0
57377,0
17995,0
42725,0
59977,0
97882,0
114950,0
45799,0
126352,0
86864,0
135415,0
133411,0
90809,0
33762,0
3334,0
54457,0
80915,0
66743,0
101614,0
118710,0
1466,0
65640,0
132238,0
25942,0
116709,0
87161,0
109194,0
27759,0
131586,0
89275,0
95865,0
16802,0
113000,0
44723,0
19262,0
91038,0
69584,0
72625,0
106807,0
67190,0
61520,0
124285,0
96891,0
74888,0
29557,0
51541,0
40219,0
127617,0
64923,0
125085,0
58699,0
41638,0
83614,0
113949,0
116957,0
81170,0
31990,0
82967,0
90365,0
32703,0
110373,0
91984,0
77238,0
135491,0
75896,0
25807,0
67257,0
121609,0
83228,0
38175,0
46076,0
1982,0
17465,0
103966,0
124987,0
39311,0
8834,0
3964,0
99849,0
48676,0
129452,0
70356,0
76966,0
48550,0
89748,0
13106,1
74373,0
21405,0
39917,0
111927,0
111147,0
111843,0
81563,0
59865,0
107792,0
7572,0
121769,0
128232,0
130853,0
96315,0
77452,0
64552,0
125663,0
59833,0
73768,1
90164,0
15097,0
34232,0
94493,0
114110,0
61779,0
65896,0
131741,1
41557,0
61043,0
50478,0
51798,0
25393,0
134101,0
794,0
55059,0
42628,0
119423,0
28743,0
26311,0
68884,0
52453,0
21614,0
22538,0
69901,0
68978,0
109914,0
91946,0
93880,0
104274,0
22697,0
59102,0
77723,0
10077,0
131348,0
59294,0
29230,0
8394,0
48203,0
88999,0
17778,0
101415,0
81093,0
60057,0
131961,0
96060,0
48418,0
103611,0
43292,0
93910,0
14853,0
6200,0
3368,0
115929,0
42890,0
54973,1
14961,0
32748,0
75671,0
99861,0
18181,0
11091,0
96374,0
29888,0
72414,0
41427,0
93163,0
47951,0
129700,0
114916,0
54435,0
64796,0
105229,0
16856,0
49128,0
99301,0
66902,0
92634,0
136208,0
52392,0
136033,0
129659,0
58368,0
109977,0
59843,0
5580,0
3619,0
11968,0
58828,0
62602,0
112908,0
112974,0
72312,0
91860,0
38310,0
7058,0
37405,0
44464,0
69186,0
6416,0
112007,0
118465,0
88427,0
106802,0
115882,0
133056,0
134496,0
15705,0
56497,0
121890,0
46351,0
78234,0
86124,0
130132,0
67189,0
28233,0
82938,0
121297,0
36693,0
99066,0
131837,0
104156,0
106446,0
132344,0
129802,0
101309,1
30264,0
46935,0
109974,0
86018,0
132289,0
8040,0
39659,0
31903,0
32693,0
121845,0
66858,0
51107,0
22327,0
94669,0
2699,0
67139,0
105232,0
14696,0
123108,0
62288,0
84060,0
43541,0
125183,0
112765,0
119861,0
44028,0
49166,0
123589,0
111807,0
27317,0
104527,0
53512,0
82897,0
87204,0
20247,0
112737,0
10318,0
60367,0
130459,0
87694,0
128147,0
126382,0
5164,0
95628,0
1744,0
41440,0
17709,0
85287,0
67458,0
3694,0
39691,0
38782,0
65507,0
86112,0
33570,0
61575,0
25175,0
123291,0
103649,0
58921,0
47429,0
68560,0
126765,0
21984,0
21836,0
99115,0
30514,0
121268,0
118789,0
30947,0
98253,0
28352,0
101990,0
44896,0
11574,0
12727,0
126,0
7751,0
26274,0
27444,0
94409,0
131743,0
89098,0
135774,0
80263,0
47704,0
32109,0
45998,0
18809,0
118615,0
41678,0
95518,0
37129,0
90070,0
118071,0
17548,0
51231,0
24251,0
125391,0
128724,0
80745,0
1051,0
68665,0
332,0
121851,0
